3,4,6,8,9,10
3,4,6,8,9,11
3,4,6,8,9,12
3,4,6,8,9,13
3,4,6,8,9,55
3,4,6,8,10,12
3,4,6,8,10,51
3,4,6,8,11,13
3,4,6,8,11,41
3,4,6,8,11,43
3,4,6,8,12,13
3,4,6,8,12,16
3,4,6,8,12,17
3,4,6,8,13,14
3,4,6,8,13,15
3,4,6,8,13,49
3,4,6,8,14,15
3,4,6,8,14,46
3,4,6,8,15,45
3,4,6,8,18,19
3,4,6,8,19,20
3,4,6,8,20,21
3,4,6,8,21,22
3,4,6,8,22,23
3,4,6,8,22,38
3,4,6,8,23,24
3,4,6,8,24,25
3,4,6,8,24,26
3,4,6,8,25,30
3,4,6,8,26,27
3,4,6,8,27,28
3,4,6,8,28,29
3,4,6,8,29,52
3,4,6,8,30,31
3,4,6,8,31,32
3,4,6,8,32,34
3,4,6,8,34,35
3,4,6,8,35,36
3,4,6,8,36,37
3,4,6,8,36,40
3,4,6,8,37,38
3,4,6,8,37,39
3,4,6,8,38,44
3,4,6,8,38,48
3,4,6,8,38,49
3,4,6,8,39,57
3,4,6,8,40,56
3,4,6,8,41,42
3,4,6,8,41,43
3,4,6,8,41,56
3,4,6,8,42,56
3,4,6,8,44,45
3,4,6,8,46,47
3,4,6,8,47,48
3,4,6,8,48,49
3,4,6,8,49,50
3,4,6,8,50,51
3,4,6,8,52,53
3,4,6,8,53,54
3,4,6,8,54,55
3,4,6,8,56,57
3,4,7,8,7,29
3,4,7,8,8,9
3,4,7,8,9,10
3,4,7,8,9,11
3,4,7,8,9,12
3,4,7,8,9,13
3,4,7,8,9,55
3,4,7,8,10,12
3,4,7,8,10,51
3,4,7,8,11,13
3,4,7,8,11,41
3,4,7,8,11,43
3,4,7,8,12,13
3,4,7,8,12,16
3,4,7,8,12,17
3,4,7,8,13,14
3,4,7,8,13,15
3,4,7,8,13,49
3,4,7,8,14,15
3,4,7,8,14,46
3,4,7,8,15,45
3,4,7,8,18,19
3,4,7,8,19,20
3,4,7,8,20,21
3,4,7,8,21,22
3,4,7,8,22,23
3,4,7,8,22,38
3,4,7,8,23,24
3,4,7,8,24,25
3,4,7,8,24,26
3,4,7,8,25,30
3,4,7,8,26,27
3,4,7,8,27,28
3,4,7,8,28,29
3,4,7,8,29,52
3,4,7,8,30,31
3,4,7,8,31,32
3,4,7,8,32,34
3,4,7,8,34,35
3,4,7,8,35,36
3,4,7,8,36,37
3,4,7,8,36,40
3,4,7,8,37,38
3,4,7,8,37,39
3,4,7,8,38,44
3,4,7,8,38,48
3,4,7,8,38,49
3,4,7,8,39,57
3,4,7,8,40,56
3,4,7,8,41,42
3,4,7,8,41,43
3,4,7,8,41,56
3,4,7,8,42,56
3,4,7,8,44,45
3,4,7,8,46,47
3,4,7,8,47,48
3,4,7,8,48,49
3,4,7,8,49,50
3,4,7,8,50,51
3,4,7,8,52,53
3,4,7,8,53,54
3,4,7,8,54,55
3,4,7,8,56,57
3,4,7,29,8,9
3,4,7,29,9,10
3,4,7,29,9,11
3,4,7,29,9,12
3,4,7,29,9,13
3,4,7,29,9,55
3,4,7,29,10,12
3,4,7,29,10,51
3,4,7,29,11,13
3,4,7,29,11,41
3,4,7,29,11,43
3,4,7,29,12,13
3,4,7,29,12,16
3,4,7,29,12,17
3,4,7,29,13,14
3,4,7,29,13,15
3,4,7,29,13,49
3,4,7,29,14,15
3,4,7,29,14,46
3,4,7,29,15,45
3,4,7,29,18,19
3,4,7,29,19,20
3,4,7,29,20,21
3,4,7,29,21,22
3,4,7,29,22,23
3,4,7,29,22,38
3,4,7,29,23,24
3,4,7,29,24,25
3,4,7,29,24,26
3,4,7,29,25,30
3,4,7,29,26,27
3,4,7,29,27,28
3,4,7,29,28,29
3,4,7,29,29,52
3,4,7,29,30,31
3,4,7,29,31,32
3,4,7,29,32,34
3,4,7,29,34,35
3,4,7,29,35,36
3,4,7,29,36,37
3,4,7,29,36,40
3,4,7,29,37,38
3,4,7,29,37,39
3,4,7,29,38,44
3,4,7,29,38,48
3,4,7,29,38,49
3,4,7,29,39,57
3,4,7,29,40,56
3,4,7,29,41,42
3,4,7,29,41,43
3,4,7,29,41,56
3,4,7,29,42,56
3,4,7,29,44,45
3,4,7,29,46,47
3,4,7,29,47,48
3,4,7,29,48,49
3,4,7,29,49,50
3,4,7,29,50,51
3,4,7,29,52,53
3,4,7,29,53,54
3,4,7,29,54,55
3,4,7,29,56,57
3,4,8,9,9,10
3,4,8,9,9,11
3,4,8,9,9,12
3,4,8,9,9,13
3,4,8,9,9,55
3,4,8,9,10,12
3,4,8,9,10,51
3,4,8,9,11,13
3,4,8,9,11,41
3,4,8,9,11,43
3,4,8,9,12,13
3,4,8,9,12,16
3,4,8,9,12,17
3,4,8,9,13,14
3,4,8,9,13,15
3,4,8,9,13,49
3,4,8,9,14,15
3,4,8,9,14,46
3,4,8,9,15,45
3,4,8,9,18,19
3,4,8,9,19,20
3,4,8,9,20,21
3,4,8,9,21,22
3,4,8,9,22,23
3,4,8,9,22,38
3,4,8,9,23,24
3,4,8,9,24,25
3,4,8,9,24,26
3,4,8,9,25,30
3,4,8,9,26,27
3,4,8,9,27,28
3,4,8,9,28,29
3,4,8,9,29,52
3,4,8,9,30,31
3,4,8,9,31,32
3,4,8,9,32,34
3,4,8,9,34,35
3,4,8,9,35,36
3,4,8,9,36,37
3,4,8,9,36,40
3,4,8,9,37,38
3,4,8,9,37,39
3,4,8,9,38,44
3,4,8,9,38,48
3,4,8,9,38,49
3,4,8,9,39,57
3,4,8,9,40,56
3,4,8,9,41,42
3,4,8,9,41,43
3,4,8,9,41,56
3,4,8,9,42,56
3,4,8,9,44,45
3,4,8,9,46,47
3,4,8,9,47,48
3,4,8,9,48,49
3,4,8,9,49,50
3,4,8,9,50,51
3,4,8,9,52,53
3,4,8,9,53,54
3,4,8,9,54,55
3,4,8,9,56,57
3,4,9,10,9,11
3,4,9,10,9,12
3,4,9,10,9,13
3,4,9,10,9,55
3,4,9,10,10,12
3,4,9,10,10,51
3,4,9,10,11,13
3,4,9,10,11,41
3,4,9,10,11,43
3,4,9,10,12,13
3,4,9,10,12,16
3,4,9,10,12,17
3,4,9,10,13,14
3,4,9,10,13,15
3,4,9,10,13,49
3,4,9,10,14,15
3,4,9,10,14,46
3,4,9,10,15,45
3,4,9,10,18,19
3,4,9,10,19,20
3,4,9,10,20,21
3,4,9,10,21,22
3,4,9,10,22,23
3,4,9,10,22,38
3,4,9,10,23,24
3,4,9,10,24,25
3,4,9,10,24,26
3,4,9,10,25,30
3,4,9,10,26,27
3,4,9,10,27,28
3,4,9,10,28,29
3,4,9,10,29,52
3,4,9,10,30,31
3,4,9,10,31,32
3,4,9,10,32,34
3,4,9,10,34,35
3,4,9,10,35,36
3,4,9,10,36,37
3,4,9,10,36,40
3,4,9,10,37,38
3,4,9,10,37,39
3,4,9,10,38,44
3,4,9,10,38,48
3,4,9,10,38,49
3,4,9,10,39,57
3,4,9,10,40,56
3,4,9,10,41,42
3,4,9,10,41,43
3,4,9,10,41,56
3,4,9,10,42,56
3,4,9,10,44,45
3,4,9,10,46,47
3,4,9,10,47,48
3,4,9,10,48,49
3,4,9,10,49,50
3,4,9,10,50,51
3,4,9,10,52,53
3,4,9,10,53,54
3,4,9,10,54,55
3,4,9,10,56,57
3,4,9,11,9,12
3,4,9,11,9,13
3,4,9,11,9,55
3,4,9,11,10,12
3,4,9,11,10,51
3,4,9,11,11,13
3,4,9,11,11,41
3,4,9,11,11,43
3,4,9,11,12,13
3,4,9,11,12,16
3,4,9,11,12,17
3,4,9,11,13,14
3,4,9,11,13,15
3,4,9,11,13,49
3,4,9,11,14,15
3,4,9,11,14,46
3,4,9,11,15,45
3,4,9,11,18,19
3,4,9,11,19,20
3,4,9,11,20,21
3,4,9,11,21,22
3,4,9,11,22,23
3,4,9,11,22,38
3,4,9,11,23,24
3,4,9,11,24,25
3,4,9,11,24,26
3,4,9,11,25,30
3,4,9,11,26,27
3,4,9,11,27,28
3,4,9,11,28,29
3,4,9,11,29,52
3,4,9,11,30,31
3,4,9,11,31,32
3,4,9,11,32,34
3,4,9,11,34,35
3,4,9,11,35,36
3,4,9,11,36,37
3,4,9,11,36,40
3,4,9,11,37,38
3,4,9,11,37,39
3,4,9,11,38,44
3,4,9,11,38,48
3,4,9,11,38,49
3,4,9,11,39,57
3,4,9,11,40,56
3,4,9,11,41,42
3,4,9,11,41,43
3,4,9,11,41,56
3,4,9,11,42,56
3,4,9,11,44,45
3,4,9,11,46,47
3,4,9,11,47,48
3,4,9,11,48,49
3,4,9,11,49,50
3,4,9,11,50,51
3,4,9,11,52,53
3,4,9,11,53,54
3,4,9,11,54,55
3,4,9,11,56,57
3,4,9,12,9,13
3,4,9,12,9,55
3,4,9,12,10,12
3,4,9,12,10,51
3,4,9,12,11,13
3,4,9,12,11,41
3,4,9,12,11,43
3,4,9,12,12,13
3,4,9,12,12,16
3,4,9,12,12,17
3,4,9,12,13,14
3,4,9,12,13,15
3,4,9,12,13,49
3,4,9,12,14,15
3,4,9,12,14,46
3,4,9,12,15,45
3,4,9,12,18,19
3,4,9,12,19,20
3,4,9,12,20,21
3,4,9,12,21,22
3,4,9,12,22,23
3,4,9,12,22,38
3,4,9,12,23,24
3,4,9,12,24,25
3,4,9,12,24,26
3,4,9,12,25,30
3,4,9,12,26,27
3,4,9,12,27,28
3,4,9,12,28,29
3,4,9,12,29,52
3,4,9,12,30,31
3,4,9,12,31,32
3,4,9,12,32,34
3,4,9,12,34,35
3,4,9,12,35,36
3,4,9,12,36,37
3,4,9,12,36,40
3,4,9,12,37,38
3,4,9,12,37,39
3,4,9,12,38,44
3,4,9,12,38,48
3,4,9,12,38,49
3,4,9,12,39,57
3,4,9,12,40,56
3,4,9,12,41,42
3,4,9,12,41,43
3,4,9,12,41,56
3,4,9,12,42,56
3,4,9,12,44,45
3,4,9,12,46,47
3,4,9,12,47,48
3,4,9,12,48,49
3,4,9,12,49,50
3,4,9,12,50,51
3,4,9,12,52,53
3,4,9,12,53,54
3,4,9,12,54,55
3,4,9,12,56,57
3,4,9,13,9,55
3,4,9,13,10,12
3,4,9,13,10,51
3,4,9,13,11,13
3,4,9,13,11,41
3,4,9,13,11,43
3,4,9,13,12,13
3,4,9,13,12,16
3,4,9,13,12,17
3,4,9,13,13,14
3,4,9,13,13,15
3,4,9,13,13,49
3,4,9,13,14,15
3,4,9,13,14,46
3,4,9,13,15,45
3,4,9,13,18,19
3,4,9,13,19,20
3,4,9,13,20,21
3,4,9,13,21,22
3,4,9,13,22,23
3,4,9,13,22,38
3,4,9,13,23,24
3,4,9,13,24,25
3,4,9,13,24,26
3,4,9,13,25,30
3,4,9,13,26,27
3,4,9,13,27,28
3,4,9,13,28,29
3,4,9,13,29,52
3,4,9,13,30,31
3,4,9,13,31,32
3,4,9,13,32,34
3,4,9,13,34,35
3,4,9,13,35,36
3,4,9,13,36,37
3,4,9,13,36,40
3,4,9,13,37,38
3,4,9,13,37,39
3,4,9,13,38,44
3,4,9,13,38,48
3,4,9,13,38,49
3,4,9,13,39,57
3,4,9,13,40,56
3,4,9,13,41,42
3,4,9,13,41,43
3,4,9,13,41,56
3,4,9,13,42,56
3,4,9,13,44,45
3,4,9,13,46,47
3,4,9,13,47,48
3,4,9,13,48,49
3,4,9,13,49,50
3,4,9,13,50,51
3,4,9,13,52,53
3,4,9,13,53,54
3,4,9,13,54,55
3,4,9,13,56,57
3,4,9,55,10,12
3,4,9,55,10,51
3,4,9,55,11,13
3,4,9,55,11,41
3,4,9,55,11,43
3,4,9,55,12,13
3,4,9,55,12,16
3,4,9,55,12,17
3,4,9,55,13,14
3,4,9,55,13,15
3,4,9,55,13,49
3,4,9,55,14,15
3,4,9,55,14,46
3,4,9,55,15,45
3,4,9,55,18,19
3,4,9,55,19,20
3,4,9,55,20,21
3,4,9,55,21,22
3,4,9,55,22,23
3,4,9,55,22,38
3,4,9,55,23,24
3,4,9,55,24,25
3,4,9,55,24,26
3,4,9,55,25,30
3,4,9,55,26,27
3,4,9,55,27,28
3,4,9,55,28,29
3,4,9,55,30,31
3,4,9,55,31,32
3,4,9,55,32,34
3,4,9,55,34,35
3,4,9,55,35,36
3,4,9,55,36,37
3,4,9,55,36,40
3,4,9,55,37,38
3,4,9,55,37,39
3,4,9,55,38,44
3,4,9,55,38,48
3,4,9,55,38,49
3,4,9,55,39,57
3,4,9,55,40,56
3,4,9,55,41,42
3,4,9,55,41,43
3,4,9,55,41,56
3,4,9,55,42,56
3,4,9,55,44,45
3,4,9,55,46,47
3,4,9,55,47,48
3,4,9,55,48,49
3,4,9,55,49,50
3,4,9,55,50,51
3,4,9,55,56,57
3,4,10,12,10,51
3,4,10,12,11,13
3,4,10,12,11,41
3,4,10,12,11,43
3,4,10,12,12,13
3,4,10,12,12,16
3,4,10,12,12,17
3,4,10,12,13,14
3,4,10,12,13,15
3,4,10,12,13,49
3,4,10,12,14,15
3,4,10,12,14,46
3,4,10,12,15,45
3,4,10,12,18,19
3,4,10,12,19,20
3,4,10,12,20,21
3,4,10,12,21,22
3,4,10,12,22,23
3,4,10,12,22,38
3,4,10,12,23,24
3,4,10,12,24,25
3,4,10,12,24,26
3,4,10,12,25,30
3,4,10,12,26,27
3,4,10,12,27,28
3,4,10,12,28,29
3,4,10,12,29,52
3,4,10,12,30,31
3,4,10,12,31,32
3,4,10,12,32,34
3,4,10,12,34,35
3,4,10,12,35,36
3,4,10,12,36,37
3,4,10,12,36,40
3,4,10,12,37,38
3,4,10,12,37,39
3,4,10,12,38,44
3,4,10,12,38,48
3,4,10,12,38,49
3,4,10,12,39,57
3,4,10,12,40,56
3,4,10,12,41,42
3,4,10,12,41,43
3,4,10,12,41,56
3,4,10,12,42,56
3,4,10,12,44,45
3,4,10,12,46,47
3,4,10,12,47,48
3,4,10,12,48,49
3,4,10,12,49,50
3,4,10,12,50,51
3,4,10,12,52,53
3,4,10,12,53,54
3,4,10,12,54,55
3,4,10,12,56,57
3,4,10,51,11,13
3,4,10,51,11,41
3,4,10,51,11,43
3,4,10,51,12,13
3,4,10,51,12,16
3,4,10,51,12,17
3,4,10,51,13,14
3,4,10,51,13,15
3,4,10,51,13,49
3,4,10,51,14,15
3,4,10,51,14,46
3,4,10,51,15,45
3,4,10,51,18,19
3,4,10,51,19,20
3,4,10,51,20,21
3,4,10,51,21,22
3,4,10,51,22,23
3,4,10,51,22,38
3,4,10,51,23,24
3,4,10,51,24,25
3,4,10,51,24,26
3,4,10,51,25,30
3,4,10,51,26,27
3,4,10,51,27,28
3,4,10,51,28,29
3,4,10,51,29,52
3,4,10,51,30,31
3,4,10,51,31,32
3,4,10,51,32,34
3,4,10,51,34,35
3,4,10,51,35,36
3,4,10,51,36,37
3,4,10,51,36,40
3,4,10,51,37,38
3,4,10,51,37,39
3,4,10,51,38,44
3,4,10,51,38,48
3,4,10,51,38,49
3,4,10,51,39,57
3,4,10,51,40,56
3,4,10,51,41,42
3,4,10,51,41,43
3,4,10,51,41,56
3,4,10,51,42,56
3,4,10,51,44,45
3,4,10,51,46,47
3,4,10,51,47,48
3,4,10,51,48,49
3,4,10,51,52,53
3,4,10,51,53,54
3,4,10,51,54,55
3,4,10,51,56,57
3,4,11,13,11,41
3,4,11,13,11,43
3,4,11,13,12,13
3,4,11,13,12,16
3,4,11,13,12,17
3,4,11,13,13,14
3,4,11,13,13,15
3,4,11,13,13,49
3,4,11,13,14,15
3,4,11,13,14,46
3,4,11,13,15,45
3,4,11,13,18,19
3,4,11,13,19,20
3,4,11,13,20,21
3,4,11,13,21,22
3,4,11,13,22,23
3,4,11,13,22,38
3,4,11,13,23,24
3,4,11,13,24,25
3,4,11,13,24,26
3,4,11,13,25,30
3,4,11,13,26,27
3,4,11,13,27,28
3,4,11,13,28,29
3,4,11,13,29,52
3,4,11,13,30,31
3,4,11,13,31,32
3,4,11,13,32,34
3,4,11,13,34,35
3,4,11,13,35,36
3,4,11,13,36,37
3,4,11,13,36,40
3,4,11,13,37,38
3,4,11,13,37,39
3,4,11,13,38,44
3,4,11,13,38,48
3,4,11,13,38,49
3,4,11,13,39,57
3,4,11,13,40,56
3,4,11,13,41,42
3,4,11,13,41,43
3,4,11,13,41,56
3,4,11,13,42,56
3,4,11,13,44,45
3,4,11,13,46,47
3,4,11,13,47,48
3,4,11,13,48,49
3,4,11,13,49,50
3,4,11,13,50,51
3,4,11,13,52,53
3,4,11,13,53,54
3,4,11,13,54,55
3,4,11,13,56,57
3,4,11,41,11,43
3,4,11,41,12,13
3,4,11,41,12,16
3,4,11,41,12,17
3,4,11,41,13,14
3,4,11,41,13,15
3,4,11,41,13,49
3,4,11,41,14,15
3,4,11,41,14,46
3,4,11,41,15,45
3,4,11,41,18,19
3,4,11,41,19,20
3,4,11,41,20,21
3,4,11,41,21,22
3,4,11,41,22,23
3,4,11,41,22,38
3,4,11,41,23,24
3,4,11,41,24,25
3,4,11,41,24,26
3,4,11,41,25,30
3,4,11,41,26,27
3,4,11,41,27,28
3,4,11,41,28,29
3,4,11,41,29,52
3,4,11,41,30,31
3,4,11,41,31,32
3,4,11,41,32,34
3,4,11,41,34,35
3,4,11,41,35,36
3,4,11,41,36,37
3,4,11,41,36,40
3,4,11,41,37,38
3,4,11,41,37,39
3,4,11,41,38,44
3,4,11,41,38,48
3,4,11,41,38,49
3,4,11,41,39,57
3,4,11,41,40,56
3,4,11,41,41,42
3,4,11,41,41,43
3,4,11,41,41,56
3,4,11,41,42,56
3,4,11,41,44,45
3,4,11,41,46,47
3,4,11,41,47,48
3,4,11,41,48,49
3,4,11,41,49,50
3,4,11,41,50,51
3,4,11,41,52,53
3,4,11,41,53,54
3,4,11,41,54,55
3,4,11,41,56,57
3,4,11,43,12,13
3,4,11,43,12,16
3,4,11,43,12,17
3,4,11,43,13,14
3,4,11,43,13,15
3,4,11,43,13,49
3,4,11,43,14,15
3,4,11,43,14,46
3,4,11,43,15,45
3,4,11,43,18,19
3,4,11,43,19,20
3,4,11,43,20,21
3,4,11,43,21,22
3,4,11,43,22,23
3,4,11,43,22,38
3,4,11,43,23,24
3,4,11,43,24,25
3,4,11,43,24,26
3,4,11,43,25,30
3,4,11,43,26,27
3,4,11,43,27,28
3,4,11,43,28,29
3,4,11,43,29,52
3,4,11,43,30,31
3,4,11,43,31,32
3,4,11,43,32,34
3,4,11,43,34,35
3,4,11,43,35,36
3,4,11,43,36,37
3,4,11,43,36,40
3,4,11,43,37,38
3,4,11,43,37,39
3,4,11,43,38,44
3,4,11,43,38,48
3,4,11,43,38,49
3,4,11,43,39,57
3,4,11,43,40,56
3,4,11,43,41,42
3,4,11,43,41,56
3,4,11,43,42,56
3,4,11,43,44,45
3,4,11,43,46,47
3,4,11,43,47,48
3,4,11,43,48,49
3,4,11,43,49,50
3,4,11,43,50,51
3,4,11,43,52,53
3,4,11,43,53,54
3,4,11,43,54,55
3,4,11,43,56,57
3,4,12,13,12,16
3,4,12,13,12,17
3,4,12,13,13,14
3,4,12,13,13,15
3,4,12,13,13,49
3,4,12,13,14,15
3,4,12,13,14,46
3,4,12,13,15,45
3,4,12,13,18,19
3,4,12,13,19,20
3,4,12,13,20,21
3,4,12,13,21,22
3,4,12,13,22,23
3,4,12,13,22,38
3,4,12,13,23,24
3,4,12,13,24,25
3,4,12,13,24,26
3,4,12,13,25,30
3,4,12,13,26,27
3,4,12,13,27,28
3,4,12,13,28,29
3,4,12,13,29,52
3,4,12,13,30,31
3,4,12,13,31,32
3,4,12,13,32,34
3,4,12,13,34,35
3,4,12,13,35,36
3,4,12,13,36,37
3,4,12,13,36,40
3,4,12,13,37,38
3,4,12,13,37,39
3,4,12,13,38,44
3,4,12,13,38,48
3,4,12,13,38,49
3,4,12,13,39,57
3,4,12,13,40,56
3,4,12,13,41,42
3,4,12,13,41,43
3,4,12,13,41,56
3,4,12,13,42,56
3,4,12,13,44,45
3,4,12,13,46,47
3,4,12,13,47,48
3,4,12,13,48,49
3,4,12,13,49,50
3,4,12,13,50,51
3,4,12,13,52,53
3,4,12,13,53,54
3,4,12,13,54,55
3,4,12,13,56,57
3,4,12,16,12,17
3,4,12,16,13,14
3,4,12,16,13,15
3,4,12,16,13,49
3,4,12,16,14,15
3,4,12,16,14,46
3,4,12,16,15,45
3,4,12,16,18,19
3,4,12,16,19,20
3,4,12,16,20,21
3,4,12,16,21,22
3,4,12,16,22,23
3,4,12,16,22,38
3,4,12,16,23,24
3,4,12,16,24,25
3,4,12,16,24,26
3,4,12,16,25,30
3,4,12,16,26,27
3,4,12,16,27,28
3,4,12,16,28,29
3,4,12,16,29,52
3,4,12,16,30,31
3,4,12,16,31,32
3,4,12,16,32,34
3,4,12,16,34,35
3,4,12,16,35,36
3,4,12,16,36,37
3,4,12,16,36,40
3,4,12,16,37,38
3,4,12,16,37,39
3,4,12,16,38,44
3,4,12,16,38,48
3,4,12,16,38,49
3,4,12,16,39,57
3,4,12,16,40,56
3,4,12,16,41,42
3,4,12,16,41,43
3,4,12,16,41,56
3,4,12,16,42,56
3,4,12,16,44,45
3,4,12,16,46,47
3,4,12,16,47,48
3,4,12,16,48,49
3,4,12,16,49,50
3,4,12,16,50,51
3,4,12,16,52,53
3,4,12,16,53,54
3,4,12,16,54,55
3,4,12,16,56,57
3,4,12,17,13,14
3,4,12,17,13,15
3,4,12,17,13,49
3,4,12,17,14,15
3,4,12,17,14,46
3,4,12,17,15,45
3,4,12,17,18,19
3,4,12,17,19,20
3,4,12,17,20,21
3,4,12,17,21,22
3,4,12,17,22,23
3,4,12,17,22,38
3,4,12,17,23,24
3,4,12,17,24,25
3,4,12,17,24,26
3,4,12,17,25,30
3,4,12,17,26,27
3,4,12,17,27,28
3,4,12,17,28,29
3,4,12,17,29,52
3,4,12,17,30,31
3,4,12,17,31,32
3,4,12,17,32,34
3,4,12,17,34,35
3,4,12,17,35,36
3,4,12,17,36,37
3,4,12,17,36,40
3,4,12,17,37,38
3,4,12,17,37,39
3,4,12,17,38,44
3,4,12,17,38,48
3,4,12,17,38,49
3,4,12,17,39,57
3,4,12,17,40,56
3,4,12,17,41,42
3,4,12,17,41,43
3,4,12,17,41,56
3,4,12,17,42,56
3,4,12,17,44,45
3,4,12,17,46,47
3,4,12,17,47,48
3,4,12,17,48,49
3,4,12,17,49,50
3,4,12,17,50,51
3,4,12,17,52,53
3,4,12,17,53,54
3,4,12,17,54,55
3,4,12,17,56,57
3,4,13,14,13,15
3,4,13,14,13,49
3,4,13,14,14,15
3,4,13,14,14,46
3,4,13,14,15,45
3,4,13,14,18,19
3,4,13,14,19,20
3,4,13,14,20,21
3,4,13,14,21,22
3,4,13,14,22,23
3,4,13,14,22,38
3,4,13,14,23,24
3,4,13,14,24,25
3,4,13,14,24,26
3,4,13,14,25,30
3,4,13,14,26,27
3,4,13,14,27,28
3,4,13,14,28,29
3,4,13,14,29,52
3,4,13,14,30,31
3,4,13,14,31,32
3,4,13,14,32,34
3,4,13,14,34,35
3,4,13,14,35,36
3,4,13,14,36,37
3,4,13,14,36,40
3,4,13,14,37,38
3,4,13,14,37,39
3,4,13,14,38,44
3,4,13,14,38,48
3,4,13,14,38,49
3,4,13,14,39,57
3,4,13,14,40,56
3,4,13,14,41,42
3,4,13,14,41,43
3,4,13,14,41,56
3,4,13,14,42,56
3,4,13,14,44,45
3,4,13,14,46,47
3,4,13,14,47,48
3,4,13,14,48,49
3,4,13,14,49,50
3,4,13,14,50,51
3,4,13,14,52,53
3,4,13,14,53,54
3,4,13,14,54,55
3,4,13,14,56,57
3,4,13,15,13,49
3,4,13,15,14,15
3,4,13,15,14,46
3,4,13,15,15,45
3,4,13,15,18,19
3,4,13,15,19,20
3,4,13,15,20,21
3,4,13,15,21,22
3,4,13,15,22,23
3,4,13,15,22,38
3,4,13,15,23,24
3,4,13,15,24,25
3,4,13,15,24,26
3,4,13,15,25,30
3,4,13,15,26,27
3,4,13,15,27,28
3,4,13,15,28,29
3,4,13,15,29,52
3,4,13,15,30,31
3,4,13,15,31,32
3,4,13,15,32,34
3,4,13,15,34,35
3,4,13,15,35,36
3,4,13,15,36,37
3,4,13,15,36,40
3,4,13,15,37,38
3,4,13,15,37,39
3,4,13,15,38,44
3,4,13,15,38,48
3,4,13,15,38,49
3,4,13,15,39,57
3,4,13,15,40,56
3,4,13,15,41,42
3,4,13,15,41,43
3,4,13,15,41,56
3,4,13,15,42,56
3,4,13,15,44,45
3,4,13,15,46,47
3,4,13,15,47,48
3,4,13,15,48,49
3,4,13,15,49,50
3,4,13,15,50,51
3,4,13,15,52,53
3,4,13,15,53,54
3,4,13,15,54,55
3,4,13,15,56,57
3,4,13,49,14,15
3,4,13,49,14,46
3,4,13,49,15,45
3,4,13,49,18,19
3,4,13,49,19,20
3,4,13,49,20,21
3,4,13,49,21,22
3,4,13,49,22,23
3,4,13,49,22,38
3,4,13,49,23,24
3,4,13,49,24,25
3,4,13,49,24,26
3,4,13,49,25,30
3,4,13,49,26,27
3,4,13,49,27,28
3,4,13,49,28,29
3,4,13,49,29,52
3,4,13,49,30,31
3,4,13,49,31,32
3,4,13,49,32,34
3,4,13,49,34,35
3,4,13,49,35,36
3,4,13,49,36,37
3,4,13,49,36,40
3,4,13,49,37,38
3,4,13,49,37,39
3,4,13,49,38,44
3,4,13,49,38,48
3,4,13,49,38,49
3,4,13,49,39,57
3,4,13,49,40,56
3,4,13,49,41,42
3,4,13,49,41,43
3,4,13,49,41,56
3,4,13,49,42,56
3,4,13,49,44,45
3,4,13,49,46,47
3,4,13,49,47,48
3,4,13,49,48,49
3,4,13,49,49,50
3,4,13,49,50,51
3,4,13,49,52,53
3,4,13,49,53,54
3,4,13,49,54,55
3,4,13,49,56,57
3,4,14,15,14,46
3,4,14,15,15,45
3,4,14,15,18,19
3,4,14,15,19,20
3,4,14,15,20,21
3,4,14,15,21,22
3,4,14,15,22,23
3,4,14,15,22,38
3,4,14,15,23,24
3,4,14,15,24,25
3,4,14,15,24,26
3,4,14,15,25,30
3,4,14,15,26,27
3,4,14,15,27,28
3,4,14,15,28,29
3,4,14,15,29,52
3,4,14,15,30,31
3,4,14,15,31,32
3,4,14,15,32,34
3,4,14,15,34,35
3,4,14,15,35,36
3,4,14,15,36,37
3,4,14,15,36,40
3,4,14,15,37,38
3,4,14,15,37,39
3,4,14,15,38,44
3,4,14,15,38,48
3,4,14,15,38,49
3,4,14,15,39,57
3,4,14,15,40,56
3,4,14,15,41,42
3,4,14,15,41,43
3,4,14,15,41,56
3,4,14,15,42,56
3,4,14,15,44,45
3,4,14,15,46,47
3,4,14,15,47,48
3,4,14,15,48,49
3,4,14,15,49,50
3,4,14,15,50,51
3,4,14,15,52,53
3,4,14,15,53,54
3,4,14,15,54,55
3,4,14,15,56,57
3,4,14,46,15,45
3,4,14,46,18,19
3,4,14,46,19,20
3,4,14,46,20,21
3,4,14,46,21,22
3,4,14,46,22,23
3,4,14,46,22,38
3,4,14,46,23,24
3,4,14,46,24,25
3,4,14,46,24,26
3,4,14,46,25,30
3,4,14,46,26,27
3,4,14,46,27,28
3,4,14,46,28,29
3,4,14,46,29,52
3,4,14,46,30,31
3,4,14,46,31,32
3,4,14,46,32,34
3,4,14,46,34,35
3,4,14,46,35,36
3,4,14,46,36,37
3,4,14,46,36,40
3,4,14,46,37,38
3,4,14,46,37,39
3,4,14,46,38,44
3,4,14,46,38,48
3,4,14,46,38,49
3,4,14,46,39,57
3,4,14,46,40,56
3,4,14,46,41,42
3,4,14,46,41,43
3,4,14,46,41,56
3,4,14,46,42,56
3,4,14,46,44,45
3,4,14,46,48,49
3,4,14,46,49,50
3,4,14,46,50,51
3,4,14,46,52,53
3,4,14,46,53,54
3,4,14,46,54,55
3,4,14,46,56,57
3,4,15,45,18,19
